age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,Actual_Grades,Predicted_Grades
21,7.22,5.53,5.06,94.19,3.4,9.37,207.64,18.07,41.9,48.969865867067654
17,3.53,9.45,5.17,62.11,3.44,5.81,278.41,8.37,86.86,84.14743602873904
24,0.42,3.53,7.14,73.18,0.67,5.02,329.02,2.62,65.44,73.8278354560444
19,7.28,1.6,4.05,65.76,2.28,9.97,228.74,15.51,6.86,11.725979108503047
16,7.32,5.47,4.32,76.35,0.35,12.45,236.39,20.45,45.42,40.32360501322284
24,4.69,3.54,6.04,79.11,0.65,9.68,263.49,11.0,52.1,48.95394603480108
23,5.73,9.54,6.1,97.47,2.13,11.22,256.62,14.34,85.6199900584634,86.71902706169973
19,6.81,5.52,5.58,75.18,0.85,11.89,233.71,16.88,47.759651317438845,47.552698547440826
16,7.92,4.14,6.9,68.59,3.63,9.11,239.15,15.38,30.86,35.687934777688824
17,0.33,6.2,5.12,75.31,4.11,5.1,319.67,1.08,73.76,83.95790528412479
21,3.46,2.73,4.06,85.45,4.86,6.17,275.01,4.84,44.89,44.30948962877406
19,7.53,8.65,5.3,87.0,1.74,12.18,223.03,17.41,70.16128773159791,65.72192290799778
24,4.64,5.34,7.72,94.92,1.38,8.89,246.18,13.27,71.16,71.63490203676491
23,3.91,5.45,5.23,86.88,1.22,9.36,283.93,12.34,66.4,64.37956094080134
23,7.17,9.08,4.34,81.54,1.67,9.85,252.1,13.64,66.80050017443472,64.85123817268263
23,0.6,2.41,7.5,95.63,0.69,5.09,307.67,4.28,70.48,73.80222785695227
21,2.88,4.38,8.48,62.56,2.07,6.2,282.46,8.28,75.28501012797848,68.30534417531479
22,1.54,3.6,8.75,77.66,0.65,5.84,308.79,1.95,77.12,75.57608893788478
18,4.51,8.15,8.85,82.7,3.9,8.44,268.76,13.63,97.68,90.6167830461685
21,5.76,8.94,4.99,99.89,0.91,11.61,244.91,15.04,86.58503219895216,79.4959983023088
20,5.0,3.75,7.31,75.06,4.34,8.82,268.86,11.21,55.77,52.0068358259726
18,2.35,1.26,8.95,69.58,0.97,3.68,269.59,0.95,46.24,55.0899682131336
24,2.6,1.71,6.48,86.88,3.28,6.08,303.63,6.13,47.64,52.07562564421586
24,7.8,6.4,7.76,98.18,1.17,8.93,247.89,17.1,55.52,62.44861253674183
17,7.18,1.2,5.63,71.69,0.1,8.88,234.49,15.0,11.28,17.53433085522227
22,0.73,6.94,4.75,98.6,2.26,5.62,307.06,3.97,83.36,92.03467396764012
22,0.47,3.56,8.96,69.98,2.05,1.65,317.15,3.58,77.03,79.829725994563
18,3.41,1.39,8.8,64.11,1.47,6.5,270.73,7.75,45.46,48.3129452920494
18,1.63,5.25,5.58,99.76,1.38,5.01,291.59,7.22,79.44,80.35140270035052
16,6.87,6.42,6.99,64.37,1.63,10.02,247.16,18.28,60.59,55.16090760821053
24,6.12,2.85,6.09,98.13,4.05,10.28,255.8,14.05,31.62,42.43765203058963
17,3.68,6.83,8.33,80.0,4.75,6.96,270.89,9.83,81.7,83.82817996319241
22,1.92,1.04,5.29,82.51,3.78,3.24,294.88,7.41,53.47,46.0318639908726
23,5.49,1.41,4.02,80.07,1.64,6.73,246.94,10.01,23.87754323271928,23.909195512392607
21,0.36,1.17,4.31,86.02,3.33,1.86,319.28,1.59,27.32,52.24674381337534
17,4.06,6.51,4.7,96.96,2.66,9.42,264.45,10.21,71.49,71.0785788848138
20,0.72,7.96,4.5,99.1,3.23,5.45,309.31,2.26,95.14,97.56305730829393
18,5.74,6.81,6.85,99.43,0.27,10.24,239.5,15.57,70.56,73.22340301290166
24,7.64,9.7,8.91,90.13,0.85,11.12,225.21,16.48,91.92017996885592,86.1811793395317
23,4.3,1.35,8.25,65.02,0.72,5.33,280.98,9.46,35.15,41.49220752051219
17,0.3,6.15,4.09,81.96,1.53,4.7,332.75,-0.15,73.15,81.88066478014989
23,0.65,2.87,4.03,89.84,1.51,5.39,313.79,3.72,59.56,61.58702158537509
20,2.32,2.01,8.99,68.51,0.8,4.85,282.52,2.29,61.29,59.793461670820825
19,0.67,9.42,6.23,72.96,4.74,5.11,316.19,7.93,100.0,106.29810138684144
16,0.47,1.17,7.44,72.39,4.99,5.83,306.91,1.88,65.43,59.4177326391195
17,1.18,1.68,5.94,92.85,2.29,6.05,301.78,5.21,62.02,59.399140639593554
22,3.29,2.1,6.27,95.89,4.84,8.73,265.24,10.46,56.65,52.88647343541183
24,4.31,4.45,7.29,77.64,3.82,6.09,262.78,5.97,60.27,60.61365900489048
23,6.16,4.99,8.34,91.82,3.4,8.9,231.5,14.93,66.48,62.65306782638002
16,5.15,2.92,8.96,67.09,3.15,9.27,244.5,13.57,48.53,50.27621966471845
22,4.26,2.6,4.63,80.76,1.2,6.22,274.49,10.55,45.93,40.54303133978102
16,4.44,9.52,5.23,75.84,4.56,6.5,267.49,8.13,82.05,83.75055691489092
22,0.1,6.6,7.72,75.88,1.67,4.44,305.38,2.06,100.0,97.94458216452907
21,2.57,8.05,5.01,78.77,0.53,6.99,287.81,7.15,80.39,84.70888017307078
21,0.5,7.06,6.99,73.27,3.46,4.67,306.48,1.71,92.43,95.02597520680453
22,0.5,9.28,6.95,85.97,1.08,4.78,308.55,1.81,100.0,112.65695586189457
24,3.43,4.57,6.04,89.9,4.26,8.26,265.81,9.83,71.76,65.10464975994576
22,1.13,6.22,6.33,79.43,4.22,3.23,281.19,4.65,90.11,85.88801376537373
18,1.95,6.52,6.43,72.84,3.34,3.13,315.93,5.7,94.47,81.79331312641617
20,2.62,2.13,8.89,96.38,0.26,6.68,271.86,7.52,70.98,66.8982532935178
20,3.99,5.78,5.31,85.81,1.29,8.77,277.21,10.53,76.32829636292986,65.98823091997187
22,5.16,6.16,8.45,76.35,3.96,7.05,259.21,11.3,76.73,71.10345410153828
17,7.71,5.87,8.98,95.54,1.77,11.69,225.18,16.11,54.9,63.44198681694746
23,3.21,7.58,8.22,75.48,4.29,6.57,273.69,8.27,87.4,89.26630884734675
18,1.47,8.07,8.82,98.07,3.54,6.37,294.7,4.0,100.0,110.28731488637709
20,2.99,3.32,7.69,91.43,0.35,6.12,277.69,7.77,68.8,66.45149908553415
17,3.31,7.65,5.79,76.69,4.1,4.58,283.45,8.26,92.64,80.46338014786016
17,3.44,6.3,4.7,65.06,4.81,4.99,271.47,7.92,57.04,63.79379745193224
20,6.15,3.03,6.71,90.39,0.73,9.48,234.67,14.87,48.65,43.99211653448995
16,5.43,8.05,5.77,90.96,2.7,7.91,250.35,9.64,91.58278429455189,75.73051559171623
19,5.76,9.26,5.13,61.38,2.37,9.81,256.21,16.51,82.78096588980691,71.01637653165142
19,4.76,7.07,4.13,67.47,0.93,9.01,259.53,13.13,57.59,60.52829869060517
19,3.64,3.61,6.46,86.13,0.97,8.33,275.47,9.8,67.62,58.638675139892996
19,1.15,9.83,8.4,97.04,0.14,5.58,303.95,4.87,100.0,121.50631443377853
22,0.12,6.88,5.78,79.52,2.87,4.03,335.57,5.49,87.82,93.33332898143826
20,1.71,4.28,6.99,62.49,3.38,3.69,298.23,6.44,71.47,68.21673711831696
22,5.81,1.23,5.12,84.31,4.82,7.67,240.63,9.11,14.33,26.12165870597806
23,3.43,1.73,4.52,71.43,1.33,4.95,287.23,12.32,43.17,36.55202537140527
19,1.01,5.78,4.58,74.01,3.55,2.7,287.46,3.07,80.85,75.59649646622893
19,2.02,9.58,4.76,99.82,0.85,3.53,293.23,7.2,98.7,102.52320732212422
16,5.89,1.18,8.67,96.94,1.04,9.93,251.4,10.94,45.0,42.66056376790182
24,4.39,9.24,6.16,98.82,1.15,8.59,257.23,11.48,97.3,92.68729783739326
17,1.72,1.24,5.12,61.6,4.08,5.34,295.1,5.88,42.63,41.62428390259107
22,6.79,7.8,5.78,68.85,4.61,9.77,242.8,15.13,64.9179606049263,60.583809650395835
20,5.87,8.94,5.17,66.01,1.0,10.0,256.09,15.3,69.75940981502661,69.87821541288801
22,6.1,1.01,4.21,61.7,2.91,7.96,244.51,13.43,14.37,13.633941598856595
20,3.75,4.45,7.96,71.16,0.49,5.53,285.7,7.68,70.73989121887698,64.60578092626508
22,3.64,7.32,5.32,96.35,4.69,7.38,283.09,6.84,73.05,80.1768939663298
23,4.79,6.68,4.38,60.96,1.69,6.27,287.48,10.44,55.571482008003045,56.64390113133883
20,6.76,3.38,6.73,94.89,4.03,9.5,231.13,17.29,33.81,44.1860511999051
21,6.42,9.19,6.31,79.92,3.13,11.45,256.83,17.02,78.94627919249139,76.63371420037188
17,4.42,6.55,7.61,96.37,3.01,6.69,277.63,10.29,79.76,80.13951164787468
22,1.17,6.55,8.04,75.26,4.55,5.23,321.97,1.93,92.93,92.50720214405686
23,2.47,6.17,4.87,86.2,4.31,8.09,280.32,6.15,68.5,74.65872409358468
17,0.36,2.59,6.64,79.79,2.89,3.74,324.92,2.99,76.57919347699168,68.25418738111172
24,6.6,8.83,7.62,92.75,4.99,11.34,246.37,11.57,88.38932573583665,81.53447989237966
16,5.85,1.65,7.23,93.92,0.03,9.53,258.6,12.03,41.17,39.67442399293343
22,1.86,9.38,4.95,86.05,4.73,5.95,312.43,9.84,100.0,98.58671970107798
18,4.72,6.11,8.23,65.28,1.28,9.65,284.66,14.26,73.22,69.38756563407213
19,7.95,7.9,8.65,75.88,4.6,13.95,204.75,18.32,60.13851854568536,68.02146642275775
16,7.21,1.58,6.26,66.16,2.41,9.89,238.46,14.98,24.28,20.34830762480605
16,5.29,1.93,5.68,99.63,3.32,7.29,250.73,11.96,46.66,40.17450417979325
23,5.07,7.37,4.51,93.12,3.61,7.88,254.06,12.24,75.1809678456687,69.28552066677203
22,5.72,9.58,8.27,68.81,0.74,9.04,254.27,14.03,83.81397563905692,87.1433634324313
21,0.66,5.14,5.06,98.16,0.88,4.42,297.01,7.1,67.09,82.5056731054207
18,1.28,9.19,7.33,63.37,0.14,3.91,300.36,5.19,100.0,103.19589409734132
17,5.94,1.18,7.05,64.62,1.47,11.54,264.21,17.7,28.512611886234836,27.306169554988923
17,1.9,7.92,8.45,68.47,0.28,6.49,308.31,7.42,100.0,97.50746466472737
17,3.59,5.48,5.57,62.35,3.07,8.34,278.35,10.8,59.24,60.46571353085788
24,5.8,8.95,8.95,82.04,0.14,7.72,249.08,11.53,83.87262701516076,89.01176395163043
23,4.6,5.18,7.62,92.42,2.25,6.36,259.21,9.09,78.64,69.44415838131046
24,2.49,4.96,6.74,77.6,1.98,7.78,301.27,9.67,79.89916324211427,71.7603224535621
24,3.33,9.94,5.19,65.96,1.28,6.16,263.36,7.24,80.41,89.57115164626865
18,4.03,1.3,8.45,95.31,2.42,5.29,280.69,7.44,43.74,51.89159059813112
21,1.93,3.56,5.35,77.65,3.55,7.04,299.26,4.29,62.49,60.38553738961268
24,3.91,9.58,7.89,68.53,4.29,5.04,270.08,7.68,91.27,94.85098110384436
20,1.21,1.29,4.67,98.57,1.63,2.81,302.86,3.96,58.07,53.66615780355778
20,6.15,3.97,4.56,92.18,2.61,7.2,236.51,13.37,42.62,42.18094853263221
23,0.23,3.38,7.15,76.6,3.71,5.59,330.57,5.59,67.82,74.89747640386915
20,2.27,1.49,4.08,62.89,1.46,4.74,300.44,6.47,32.72,36.83981466602082
17,7.66,5.58,5.4,69.17,0.82,11.75,232.76,21.58,33.18,41.23957514339437
21,5.49,7.73,7.34,70.59,4.98,11.22,263.43,12.9,78.59394826200412,73.27128848299816
23,0.39,9.4,7.29,82.72,4.68,4.19,333.05,0.2,100.0,113.88074460214722
22,2.55,1.05,8.06,73.09,2.07,7.41,295.46,6.79,56.41,50.3294569383184
20,5.02,9.87,5.19,73.76,0.18,7.19,266.33,11.88,85.19470312082487,82.53564944428047
24,0.55,5.74,6.19,79.36,3.68,3.75,300.57,1.08,94.55555376902991,85.13800436715835
18,7.82,6.93,5.62,71.06,3.97,9.45,225.51,17.62,34.92,49.87641696986891
17,4.02,6.02,6.1,84.11,4.6,8.36,284.55,7.99,76.62,69.43748569812476
19,2.54,3.95,7.32,71.8,3.18,5.48,286.63,7.19,64.97,65.60674962340555
23,5.39,6.56,6.0,61.21,1.37,11.16,252.9,11.6,59.6,58.915964748293895
17,5.14,7.64,7.41,72.19,1.66,10.0,245.41,12.94,82.55311514715149,75.74638900443821
16,6.05,4.42,6.99,83.96,4.3,10.87,259.36,15.73,50.97,52.187147964979005
23,6.86,2.32,5.1,62.88,2.94,11.18,240.13,17.72,21.55,21.624526571951037
19,1.07,2.5,5.73,76.71,3.25,6.76,304.45,5.09,68.28,59.61951122638212
22,0.42,7.44,5.42,69.41,4.2,3.12,306.22,2.29,78.15,90.87083598396222
23,3.74,2.32,8.49,69.22,4.18,9.51,268.71,8.36,54.67,52.38788751893262
22,6.5,2.34,7.07,71.11,1.85,11.14,235.52,14.5,37.87,33.38496840134228
19,3.16,9.74,6.28,60.61,0.71,6.32,289.74,8.33,86.17,91.82137328483694
21,4.02,7.81,8.05,77.13,4.35,9.64,272.05,14.47,79.54,86.46843932793846
16,0.36,3.32,7.24,68.81,4.4,2.05,311.74,-1.4,61.25,71.7174807266217
22,7.34,2.02,8.27,88.98,3.82,11.49,231.21,17.9,31.7,36.51974657230598
20,4.24,4.75,6.52,75.31,3.43,5.73,278.21,8.4,64.77,59.47941057294211
24,3.21,6.41,5.84,94.23,4.7,4.83,279.83,8.49,88.83,78.30660563900926
24,7.69,9.69,5.91,68.38,2.63,12.85,231.63,15.55,80.52919159668373,68.06069829293807
22,3.35,9.03,4.89,80.01,2.14,6.34,273.87,9.32,88.37,86.65600448847181
18,5.34,2.98,8.77,69.64,4.53,8.36,252.7,10.84,43.01,49.32681518272615
19,7.31,5.33,7.54,66.12,4.01,10.73,239.34,16.35,40.55,48.15961536248181
21,2.14,9.38,6.82,69.24,4.98,6.77,302.53,6.33,94.88,99.07656419761602
20,7.49,3.25,5.71,64.15,0.43,8.57,233.99,13.19,8.97,26.751242682380177
19,4.66,9.62,8.55,80.95,0.28,7.46,271.9,10.44,91.3,97.48898818204566
24,3.49,3.67,4.57,80.33,0.27,7.73,277.32,7.93,46.58,50.94412442476556
18,7.66,3.62,7.13,85.71,0.62,11.99,230.98,14.83,39.25,39.70059645835569
21,0.0,8.34,7.13,88.17,4.31,4.29,320.17,2.57,106.75471100090724,110.54731663893838
20,7.82,7.24,5.96,93.14,1.47,9.76,226.58,15.58,56.22092494588872,59.44100196678986
17,4.53,5.45,7.24,88.15,0.71,6.71,257.86,7.34,66.69,68.936817282666
24,6.72,3.37,6.97,87.83,4.41,9.66,250.44,14.67,49.55180566271498,42.87080398626121
18,3.8,6.26,8.25,75.9,3.16,7.18,270.4,7.5,76.8,78.05165373529113
24,5.1,5.39,8.59,92.44,3.63,8.84,259.55,11.55,70.79,71.67004188642487
18,6.73,7.5,7.86,99.88,0.88,8.26,236.85,13.48,75.9995902669371,76.01166813989764
17,6.98,5.39,7.57,76.75,2.93,8.2,249.62,16.21,49.68,53.60550359612369
16,6.2,4.01,8.8,93.41,3.81,7.45,257.69,13.66,60.02,58.317269814252235
18,7.51,2.41,5.3,81.83,2.34,9.35,218.46,16.79,14.52,25.05003606539824
18,7.6,4.85,8.56,62.48,3.47,13.4,228.32,21.76,49.9,46.71827884143239
19,2.15,4.56,6.73,63.7,1.86,6.82,282.04,3.66,75.09,66.88601000176978
19,1.67,8.23,5.07,78.6,1.69,7.28,302.28,8.23,94.27,90.84428244983675
22,6.59,3.78,5.76,99.08,1.47,7.61,240.79,11.87,37.67,45.00180648841376
16,7.46,4.51,5.11,82.37,2.58,12.61,235.37,17.91,30.07,37.88783377560087
24,5.14,5.19,5.34,70.99,3.49,6.22,265.5,10.81,47.83,51.835470491511
17,3.87,7.74,4.89,86.16,3.93,6.96,265.46,10.97,78.19,77.51919853059769
22,0.72,2.98,8.45,87.79,1.52,5.63,330.53,2.65,74.95,77.77833494798247
18,2.16,6.69,4.1,78.29,3.26,5.38,288.97,5.71,81.23,74.6035203451832
20,1.61,9.17,8.51,98.86,0.64,4.82,294.68,4.11,100.0,115.7549625847268
22,6.47,5.05,4.89,87.41,3.53,9.13,233.13,12.39,40.93,46.93091340682673
21,4.62,5.9,8.78,97.18,3.4,8.76,254.19,11.18,79.07,79.63000255030917
20,2.53,5.19,6.3,65.41,1.39,4.67,287.63,10.42,67.43,68.15136759437503
23,3.85,4.17,8.31,86.17,4.7,8.11,283.76,8.51,73.4,67.56833523728767
20,1.93,4.14,5.7,88.79,3.31,3.4,314.62,5.74,72.08,68.70143613658541
21,0.72,6.06,8.93,81.87,1.12,4.45,311.22,1.16,109.69165574415564,97.39187317893564
20,0.53,8.8,4.25,77.11,2.62,5.64,315.08,5.79,99.2,96.88321453672319
19,3.66,9.84,7.34,66.13,0.47,9.53,270.06,6.94,83.7,95.23236563082463
24,2.87,2.02,5.47,64.04,0.62,4.96,274.06,0.87,37.3,42.2622709371392
23,4.71,1.91,6.08,96.36,2.29,9.71,239.9,12.77,35.62,43.79824568720199
20,1.69,3.06,5.48,84.44,1.02,6.88,309.64,4.25,66.67,61.10785970640733
23,4.93,7.36,7.36,78.76,4.05,9.33,256.59,11.27,73.45,76.43635988551415
22,6.5,6.57,8.02,79.08,3.74,8.24,231.79,12.92,59.63,65.78894421312353
22,0.87,9.99,7.96,93.35,0.01,5.63,322.2,5.56,100.0,121.24528713977932
21,1.62,9.56,6.53,93.93,0.29,6.61,293.28,7.83,100.0,109.50292365006766
16,7.1,9.23,5.05,61.08,1.96,9.64,235.18,16.94,66.78744740347648,63.35568871642272
20,7.55,3.02,7.5,76.33,4.32,9.78,242.9,13.99,30.72,34.89029432946099
20,7.33,4.13,8.85,83.85,0.77,10.29,225.64,18.23,47.76,50.912747081469206
19,3.43,9.33,4.47,94.13,4.25,8.94,281.79,11.6,92.4,90.48811003151852
19,5.36,7.43,4.04,95.55,2.9,6.53,252.33,13.5,78.06807296965033,67.24161637666002
20,6.47,7.84,6.11,78.38,3.88,10.23,262.75,12.96,71.52674068711406,66.36292184510427
23,4.94,3.52,6.53,87.72,2.66,6.49,288.06,11.01,57.04,51.61529622982471
21,5.66,7.64,8.42,64.86,0.44,8.69,247.39,14.87,80.71091769299122,74.80502103319083
23,6.39,5.43,6.12,68.38,2.68,8.91,218.62,12.01,37.34,49.043801418040154
18,4.81,3.14,4.39,82.89,2.82,9.16,285.65,12.41,37.92,40.56201611707211
17,4.02,4.15,5.49,82.36,3.86,5.87,275.82,9.35,58.43,55.11494216912665
19,2.38,5.88,4.5,80.16,2.7,6.42,297.32,7.75,76.14,70.4188521636649
23,4.48,1.21,4.16,63.52,4.99,10.3,276.61,12.1,31.1,23.559641848689715
23,7.28,1.95,5.83,76.92,3.98,12.13,247.77,17.1,25.03,23.590500439814
16,6.41,8.82,7.86,65.38,4.34,7.47,236.23,14.39,79.15443551761663,76.05967167346205
21,4.15,7.6,4.61,97.64,1.9,8.66,275.91,8.91,88.04847696105895,77.20236425261035
24,5.02,6.93,5.28,73.31,2.67,10.65,257.77,14.52,58.14,64.09607894692454
23,1.1,7.93,7.97,86.71,2.81,5.02,295.78,6.2,100.0,105.13656997855401
24,0.62,9.11,6.13,97.7,3.35,4.28,317.78,2.93,100.0,111.06502970272433
24,6.24,2.61,4.89,80.58,0.59,11.81,239.37,14.68,33.05,31.05225467514444
20,7.92,8.52,7.76,95.62,1.96,13.86,224.7,17.17,75.66088797658698,74.39639738398822
23,5.34,8.88,7.79,90.71,0.01,9.66,250.58,14.27,111.02209619766047,89.32352226909211
16,6.86,7.3,4.02,78.38,4.86,10.48,220.71,13.69,62.10294799589512,53.22033584535072
18,4.01,9.77,8.77,87.38,0.05,8.62,276.27,12.52,100.0,104.74346882121108
24,4.12,5.28,8.07,86.8,3.47,8.95,266.02,8.82,72.58,72.53848189586728
21,0.84,6.78,7.51,95.17,0.66,6.14,302.19,6.12,97.93,100.09366868713465
18,4.28,8.55,6.22,68.01,1.44,8.13,258.61,12.36,81.90306830552028,80.44622829491729
23,1.49,4.3,5.79,62.0,4.09,2.99,295.03,1.65,63.15,64.53661134159475
22,1.73,8.07,5.75,75.0,4.46,4.08,301.5,5.85,87.05,90.7588915201251
20,7.38,4.1,7.05,95.85,3.98,12.6,239.13,23.01,36.68,47.057518325803564
16,5.8,2.9,7.2,79.76,1.73,10.97,255.2,14.85,38.82,43.692996404461326
24,5.65,8.38,7.67,90.35,0.01,11.34,260.35,15.81,78.80303640110871,83.91054737245011
19,5.21,8.7,7.62,97.06,4.78,9.6,258.97,10.48,104.5385811333567,89.50588400731925
21,2.33,1.11,8.41,81.46,4.1,5.19,296.04,7.7,49.18,55.614210119852046
16,6.71,7.34,5.34,84.62,0.13,8.41,236.78,14.69,67.12487779278962,61.411206476260254
22,5.15,2.73,7.63,73.23,1.66,9.48,255.95,14.12,49.87937047491855,45.836428764686325
19,2.4,2.72,5.07,79.06,4.48,3.81,280.43,6.11,49.07,52.158983142497696
22,3.09,4.07,5.58,85.18,0.2,7.26,271.97,9.13,65.01,60.97967972302419
17,3.12,2.45,7.61,80.09,4.62,7.0,282.53,11.58,56.4,56.63591554253438
16,6.31,3.49,6.07,79.59,2.64,10.65,245.56,12.36,41.92,40.17838155344487
24,4.28,5.24,7.39,92.17,4.91,9.75,275.78,10.64,75.71,70.33498256216956
19,5.34,3.08,7.94,75.95,1.17,10.46,262.02,12.09,53.58,48.83008375642782
23,5.91,9.62,8.46,80.88,4.61,11.15,258.57,17.06,99.59929798789648,90.35762710377108
19,7.32,5.13,5.2,66.64,1.04,10.12,240.69,12.38,27.27,38.1585129101597
21,6.57,2.07,7.5,83.77,2.15,10.27,240.98,16.05,39.96,36.633191592363175
22,5.79,9.93,4.49,70.91,4.95,8.0,252.27,12.72,84.02644811541781,75.02261722702119
16,2.41,9.41,6.42,96.05,1.87,5.7,302.34,7.01,100.0,104.32561805376116
21,2.62,7.79,4.95,96.58,3.56,4.84,297.12,3.25,90.95,87.23170034250475
19,5.99,9.44,6.04,76.51,0.07,8.43,272.07,14.11,81.56577854612104,78.62037012167022
24,7.11,7.17,8.9,91.31,1.69,11.86,232.57,17.28,79.14089727608169,73.34525178460271
20,2.01,6.7,6.66,76.16,0.97,7.14,282.64,8.8,93.15,84.81247650752277
22,2.31,1.79,4.05,94.79,4.46,8.05,285.55,6.47,42.09,47.28643862736867
19,2.48,8.19,6.85,81.4,3.48,7.96,285.28,5.15,84.96,93.42844066836358
17,0.52,9.53,5.16,62.86,3.3,1.94,287.0,2.04,98.38,100.89480127574214
19,4.57,9.66,5.72,78.1,1.76,10.23,270.5,12.17,91.02,86.70101088715657
21,4.18,6.7,5.87,66.54,2.76,5.65,271.13,8.77,55.39,67.24279993792437
19,3.75,2.35,8.3,90.29,0.53,8.08,279.88,9.02,62.48533170339324,58.171775549517825
24,5.23,5.37,8.11,78.91,0.54,10.98,274.53,11.19,63.42,65.19885081285479
21,3.25,9.23,5.59,75.31,2.58,4.78,291.28,9.88,92.76,89.71817425407787
22,3.19,9.94,7.1,67.4,3.77,6.93,269.24,8.49,100.0,97.80255556880931
22,2.31,4.36,6.48,66.31,2.81,6.08,297.08,6.75,65.61,64.59949174942807
21,7.45,1.86,7.52,92.36,0.9,12.83,243.06,17.52,28.64,33.14488747754025
20,2.55,9.97,5.14,74.59,0.58,3.73,299.32,7.57,94.47,96.28847706651467
22,6.23,7.28,4.5,90.44,4.33,8.64,263.07,13.08,62.61444692572346,61.54051589126771
16,5.5,9.82,8.71,67.59,3.39,9.94,257.26,14.96,97.2691821766491,91.05990880256508
21,6.68,9.89,4.47,92.84,2.08,8.25,246.42,15.23,76.80640137935809,76.52898767609969
21,4.28,4.98,5.59,94.7,1.1,7.86,274.32,8.36,67.38,62.87283940944812
22,2.05,7.52,6.46,81.33,1.66,5.48,300.64,8.03,90.33,90.32780734212895
18,6.2,7.28,4.65,84.57,0.47,7.57,245.78,10.74,70.4671950772809,60.87864934456223
24,4.54,1.84,6.15,72.33,2.95,8.73,268.07,11.95,39.24,37.42861122344857
24,7.61,9.11,5.09,84.91,0.01,9.03,238.11,15.86,76.51838975758899,66.77778793944267
22,2.32,9.62,8.49,71.09,3.04,7.88,286.76,7.32,100.0,106.65729468533166
20,5.23,9.97,7.95,85.34,3.4,6.49,263.12,10.99,112.16977415221528,95.47835667090968
16,2.08,6.16,8.51,96.65,0.07,5.77,295.22,2.3,104.76175580416384,93.5236591106806
21,5.24,1.32,5.83,75.66,0.87,9.27,250.57,11.41,26.92,30.313200830379227
17,6.54,7.39,4.56,82.47,1.61,8.27,239.96,12.39,56.430508115711554,58.82846658064712
23,5.65,1.49,8.53,60.68,0.24,7.6,261.42,15.52,31.58,35.29041856209377
21,5.39,7.42,5.97,81.88,0.36,7.66,259.21,12.12,92.82209158159708,70.34928662792974
24,2.81,9.36,8.73,96.56,2.64,5.2,299.87,7.16,100.0,110.55763307924971
21,0.9,7.53,7.02,65.05,2.84,3.19,298.59,4.13,90.63,93.85561624754675
21,2.38,6.33,8.8,87.01,2.44,6.34,294.31,10.58,89.67,91.58320668945245
24,4.4,2.62,5.37,87.35,1.42,7.04,269.61,12.56,57.99048686466973,44.66853404076018
23,6.49,7.21,6.95,99.48,1.88,8.77,240.22,14.58,76.48063962776587,71.86137147786147
19,7.79,7.52,8.01,99.62,3.12,9.52,222.16,12.75,82.05433389969585,70.68316410697807
24,3.58,1.93,7.02,91.67,1.59,4.78,275.96,8.5,53.66,51.98985854582338
20,1.1,5.94,6.74,98.67,2.85,4.17,309.41,3.3,109.25933354969588,91.19099273371643
19,5.25,9.36,7.95,88.32,2.66,10.53,252.66,14.87,100.76636631998706,92.61888678245555
21,1.37,8.22,7.83,94.41,3.5,3.29,323.88,3.4,100.0,106.87333736137995
19,7.02,2.05,4.68,67.06,2.01,9.96,235.89,15.42,20.46,18.694856093228733
16,4.01,5.1,7.3,81.77,4.47,5.9,264.08,9.23,72.73,67.82070950665626
18,5.61,9.66,7.3,86.61,2.06,7.68,266.56,10.37,103.53766042634524,89.39601913024242
22,1.49,3.67,4.58,64.45,4.55,2.78,283.36,1.37,56.08,56.74771584468449
20,4.84,9.94,7.44,98.96,1.39,9.86,263.78,16.42,100.0,99.77469718137934
19,1.35,7.95,5.44,88.77,4.44,6.64,286.58,7.92,85.12,95.02007450386108
23,1.4,5.93,5.9,85.59,4.58,7.37,317.36,4.63,84.04730212445564,82.37521427064891
17,3.66,1.81,7.47,87.96,2.8,4.72,263.94,6.26,50.52,51.348315521743814
22,7.32,5.41,8.27,97.79,0.3,10.29,236.49,18.13,53.59,60.79480649982855
23,4.1,8.03,4.85,70.29,4.56,6.76,275.57,8.83,70.99,73.09930414397738
18,7.69,4.63,8.04,72.75,2.84,10.98,225.12,18.84,43.46,45.778521694863166
23,1.07,5.42,4.92,62.91,0.41,5.7,309.94,3.6,61.04,71.08895707467366
24,7.02,6.75,4.81,73.03,3.64,10.95,245.82,18.34,45.73062043398536,50.457469452409185
21,7.72,5.3,6.68,97.72,3.49,12.09,229.27,15.26,43.37,51.51411811773342
16,6.74,1.37,5.22,99.67,0.53,11.1,245.54,15.87,23.62,27.38491852718926
21,1.0,7.86,7.67,82.36,2.63,2.15,306.27,5.62,98.65,102.89640450554205
19,4.26,3.78,5.83,99.41,3.44,8.5,261.75,10.66,80.5512030847191,57.72324512438548
24,3.23,7.76,8.15,85.63,3.99,5.8,280.96,4.96,92.74,92.71996270730926
23,1.87,5.97,5.24,66.85,1.44,3.78,304.85,0.98,89.36176029714849,72.38236167606618
20,6.32,8.18,8.76,70.12,2.05,10.63,228.82,9.74,88.03504187821814,77.01492252255821
24,1.06,7.85,5.32,84.22,2.72,4.17,297.24,2.15,97.5,93.92583096856814
